12290209,11/30/2023,CS498225611_1,USD,$94.19,498225611
12015881,11/30/2023,CA498107533,USD,$93.36,498107533
12447918,12/29/2023,CA498107533,USD,$-5.91,498107533
12015881,11/30/2023,CA498107535,USD,$94.19,498107535
12015881,11/30/2023,CA498258088,USD,$94.19,498258088
12015881,11/30/2023,CA498258084,USD,$93.36,498258084
12015881,11/30/2023,CS498390918,USD,$93.36,498390918
12290209,11/30/2023,CS498390918_1,USD,$94.19,498390918
12015881,11/30/2023,CS498524118,USD,$93.36,498524118
12290209,11/30/2023,CS498524118_1,USD,$94.19,498524118
12015881,11/30/2023,CA498493172,USD,$94.19,498493172
12015881,11/30/2023,CA498493167,USD,$93.36,498493167
12091233,12/3/2023,CS498277181,USD,$93.18,498277181
12359910,12/3/2023,CS498277181_1,USD,$129.82,498277181
12091233,12/3/2023,CS498281944,USD,$93.18,498281944
12359910,12/3/2023,CS498281944_1,USD,$129.82,498281944
12091233,12/3/2023,CS498590977,USD,$93.18,498590977
12359910,12/3/2023,CS498590977_1,USD,$129.82,498590977
12091233,12/3/2023,CS498615511,USD,$93.18,498615511
12359910,12/3/2023,CS498615511_1,USD,$129.82,498615511
12015881,12/1/2023,CS497204894,USD,$453.22,497204894
12015881,12/1/2023,CS498059616,USD,$453.22,498059616
12015881,12/1/2023,CS498059984,USD,$453.22,498059984
12015881,12/1/2023,CS498075602,USD,$453.22,498075602
12015881,12/1/2023,CS498086505,USD,$453.22,498086505
12015881,12/1/2023,CS498095163,USD,$453.22,498095163
12015881,12/1/2023,CS498098152,USD,$453.22,498098152
12015881,12/1/2023,CS498103115,USD,$453.22,498103115
12015881,12/1/2023,CS498124450,USD,$453.22,498124450
12015881,12/1/2023,CS498128025,USD,$453.22,498128025
12015881,12/1/2023,CS498130335,USD,$453.22,498130335
12015881,12/1/2023,CS498150397,USD,$453.22,498150397
12015881,12/1/2023,CS498173177,USD,$453.22,498173177
12015881,12/1/2023,CS498176917,USD,$453.22,498176917
12015881,12/1/2023,CS498184950,USD,$453.22,498184950
12015881,12/1/2023,CS498187263,USD,$453.22,498187263
12015881,12/1/2023,CS498196193,USD,$453.22,498196193
12015881,12/1/2023,CS498206310,USD,$453.22,498206310
12015881,12/1/2023,CS498216367,USD,$453.22,498216367
12015881,12/1/2023,CS498034585,USD,$291.20,498034585
12290209,12/1/2023,CS498034585_1,USD,$281.19,498034585
12015881,12/1/2023,CS498332626,USD,$291.20,498332626
12290209,12/1/2023,CS498332626_1,USD,$281.19,498332626
12015881,11/29/2023,CA497990230,USD,$453.22,497990230
12015881,11/29/2023,CA498051344,USD,$453.22,498051344
12015881,11/29/2023,CA498510930,USD,$453.22,498510930
12015881,11/29/2023,CS497978214,USD,$453.22,497978214
12015881,11/29/2023,CS498026979,USD,$453.22,498026979
12015881,11/29/2023,CS498071158,USD,$453.22,498071158
12015881,11/29/2023,CS498094076,USD,$453.22,498094076
12015881,11/29/2023,CS498212043,USD,$453.22,498212043
12015881,11/29/2023,CS498214729,USD,$453.22,498214729
12015881,11/29/2023,CS498229324,USD,$453.22,498229324
12015881,11/29/2023,CS498240206,USD,$453.22,498240206
12015881,11/29/2023,CS498248174,USD,$453.22,498248174
12015881,11/29/2023,CS498266531,USD,$453.22,498266531
12015881,11/29/2023,CS498309794,USD,$453.22,498309794
12015881,11/29/2023,CS498324771,USD,$453.22,498324771
12015881,11/29/2023,CS498340571,USD,$453.22,498340571
12015881,11/29/2023,CS498355249,USD,$453.22,498355249
12015881,11/29/2023,CS498373816,USD,$453.22,498373816
12015881,11/29/2023,CS498421487,USD,$453.22,498421487
12015881,11/29/2023,CS498432557,USD,$453.22,498432557
12015881,11/29/2023,CS498561367,USD,$453.22,498561367
12015881,11/29/2023,CS498572966,USD,$453.22,498572966
12015881,11/29/2023,CS498581041,USD,$453.22,498581041
12290209,12/22/2023,CS498581041,USD,$-28.06,498581041
12015881,11/29/2023,CS498597756,USD,$453.22,498597756
12015881,11/29/2023,CS498625254,USD,$453.22,498625254
12015881,11/29/2023,CS498651077,USD,$453.22,498651077
12015881,11/29/2023,CS498655264,USD,$453.22,498655264
12015881,11/29/2023,CS498012769,USD,$225.33,498012769
12290209,11/29/2023,CS498012769_1,USD,$299.71,498012769
12015881,11/29/2023,CS498160698,USD,$225.33,498160698
12290209,11/29/2023,CS498160698_1,USD,$299.71,498160698
12015881,11/29/2023,CA498506048,USD,$225.33,498506048
12015881,11/29/2023,CA498506057,USD,$82.63,498506057
12015881,11/29/2023,CA498506069,USD,$82.63,498506069
12015881,11/29/2023,CA498506065,USD,$51.82,498506065
12015881,11/29/2023,CA498506051,USD,$82.63,498506051
12015881,11/29/2023,CS498075255,USD,$72.80,498075255
12290209,11/29/2023,CS498075255_1,USD,$499.58,498075255
12015881,11/29/2023,CA498373147,USD,$291.20,498373147
12015881,11/29/2023,CA498373144,USD,$72.80,498373144
12015881,11/29/2023,CA498373142,USD,$26.39,498373142
12015881,11/29/2023,CA498373139,USD,$72.80,498373139
12015881,11/29/2023,CA498373141,USD,$36.40,498373141
12015881,11/29/2023,CA498373137,USD,$72.80,498373137
12091233,12/3/2023,CA498370472,USD,$291.20,498370472
12091233,12/3/2023,CA498370463,USD,$72.80,498370463
12091233,12/3/2023,CA498370465,USD,$35.49,498370465
12091233,12/3/2023,CA498370467,USD,$72.80,498370467
12091233,12/3/2023,CA498370468,USD,$45.50,498370468
12091233,12/3/2023,CA498370469,USD,$72.80,498370469
12015881,11/30/2023,CS498316438,USD,$76.49,498316438
12172763,12/7/2023,CS498316438_1,USD,$419.95,498316438
12015881,11/30/2023,CS498176748,USD,$246.36,498176748
12290209,11/30/2023,CS498176748_1,USD,$368.77,498176748
12015881,11/30/2023,CS498272507,USD,$246.36,498272507
12172763,12/7/2023,CS498272507_1,USD,$368.77,498272507
12015881,11/30/2023,CS498530481,USD,$246.36,498530481
12290209,11/30/2023,CS498530481_1,USD,$368.77,498530481
12015881,11/30/2023,CS498574831,USD,$246.36,498574831
12290209,11/30/2023,CS498574831_1,USD,$368.77,498574831
12015881,11/30/2023,CS498571172,USD,$246.36,498571172
12290209,11/30/2023,CS498571172_1,USD,$368.77,498571172
12015881,11/30/2023,CA498087024,USD,$246.36,498087024
12015881,11/30/2023,CA498087027,USD,$96.24,498087027
12015881,11/30/2023,CA498087029,USD,$99.31,498087029
12015881,11/30/2023,CA498087030,USD,$76.98,498087030
12015881,11/30/2023,CA498087031,USD,$96.24,498087031
12015881,11/30/2023,CA498506773,USD,$96.24,498506773
12015881,11/30/2023,CA498506777,USD,$246.36,498506777
12015881,11/30/2023,CA498506778,USD,$96.24,498506778
12015881,11/30/2023,CA498506780,USD,$99.31,498506780
12015881,11/30/2023,CA498506786,USD,$76.98,498506786
12015881,11/30/2023,CA498660753,USD,$246.36,498660753
12015881,11/30/2023,CA498660761,USD,$99.31,498660761
12015881,11/30/2023,CA498660759,USD,$96.24,498660759
12015881,11/30/2023,CA498660767,USD,$76.98,498660767
12015881,11/30/2023,CA498660772,USD,$96.24,498660772
12015881,12/1/2023,CA498479113,USD,$93.18,498479113
12015881,12/1/2023,CA498479101,USD,$36.64,498479101
12015881,12/1/2023,CA498479108,USD,$93.18,498479108
12015881,11/29/2023,CS498175676,USD,$36.03,498175676
12015881,11/29/2023,CS498336927,USD,$36.03,498336927
12015881,11/29/2023,CS498061146,USD,$36.03,498061146
12015881,11/29/2023,CS498245835,USD,$36.03,498245835
12015881,11/29/2023,CS498625508,USD,$36.03,498625508
12015881,11/29/2023,CS498026559,USD,$36.03,498026559
12015881,11/29/2023,CS498230479,USD,$36.03,498230479
12015881,11/29/2023,CS498333075,USD,$36.03,498333075
12015881,11/29/2023,CS498539569,USD,$36.03,498539569
12015881,11/29/2023,CS498605458,USD,$36.03,498605458
12015881,12/1/2023,CS498184629,USD,$36.03,498184629
12015881,12/1/2023,CS498217211,USD,$36.03,498217211
12015881,12/1/2023,CS498390967,USD,$36.03,498390967
12015881,12/1/2023,CS498608436,USD,$36.03,498608436
12015881,11/29/2023,CA498402413,USD,$55.69,498402413
12015881,11/29/2023,CS498089596,USD,$55.69,498089596
12015881,11/29/2023,CS498138847,USD,$111.39,498138847
12015881,11/29/2023,CS498176066,USD,$55.69,498176066
12015881,11/29/2023,CS498193800,USD,$55.69,498193800
12015881,11/29/2023,CS498222433,USD,$55.69,498222433
12015881,11/29/2023,CS498278856,USD,$55.69,498278856
12015881,11/29/2023,CS498298254,USD,$55.69,498298254
12015881,11/29/2023,CS498350668,USD,$55.69,498350668
12015881,11/29/2023,CS498410200,USD,$55.69,498410200
12015881,11/29/2023,CS498444812,USD,$55.69,498444812
12015881,11/29/2023,CS498483013,USD,$55.69,498483013
12015881,11/29/2023,CS498636469,USD,$55.69,498636469
12015881,11/29/2023,CS497977190,USD,$55.69,497977190
12015881,11/29/2023,CS497995125,USD,$55.69,497995125
12015881,11/29/2023,CS498083079,USD,$111.39,498083079
12015881,11/29/2023,CS498136695,USD,$55.69,498136695
12015881,11/29/2023,CS498167698,USD,$55.69,498167698
12015881,11/29/2023,CS498172890,USD,$55.69,498172890
12369663,12/23/2023,498253033-CR,USD,$-55.69,498253033
12015881,11/29/2023,CS498253033,USD,$55.69,498253033
12015881,11/29/2023,CS498255493,USD,$111.39,498255493
12015881,11/29/2023,CS498273757,USD,$55.69,498273757
12015881,11/29/2023,CS498341328,USD,$55.69,498341328
12015881,11/29/2023,CS498375983,USD,$55.69,498375983
12015881,11/29/2023,CS498408611,USD,$55.69,498408611
12015881,11/29/2023,CS498447257,USD,$55.69,498447257
12015881,11/29/2023,CS498537514,USD,$55.69,498537514
12015881,11/29/2023,CS498558384,USD,$55.69,498558384
12015881,11/29/2023,CS498567833,USD,$55.69,498567833
12015881,11/29/2023,CS498589776,USD,$55.69,498589776
12015881,11/29/2023,CS498634506,USD,$55.69,498634506
12015881,11/29/2023,CS498639403,USD,$55.69,498639403
12015881,11/29/2023,CA498044335,USD,$55.69,498044335
12423439,12/28/2023,498007572-CR,USD,$-55.69,498007572
12015881,11/29/2023,CS498007572,USD,$55.69,498007572
12015881,11/29/2023,CS498045128,USD,$55.69,498045128
12015881,11/29/2023,CS498109356,USD,$55.69,498109356
12015881,11/29/2023,CS498210797,USD,$55.69,498210797
12015881,11/29/2023,CS498265536,USD,$55.69,498265536
12015881,11/29/2023,CS498329810,USD,$55.69,498329810
12015881,11/29/2023,CS498330744,USD,$55.69,498330744
12015881,11/29/2023,CS498330775,USD,$111.39,498330775
12015881,11/29/2023,CS498351489,USD,$55.69,498351489
12015881,11/29/2023,CS498366607,USD,$55.69,498366607
12015881,11/29/2023,CS498382047,USD,$55.69,498382047
12015881,11/29/2023,CS498412011,USD,$55.69,498412011
12015881,11/29/2023,CS498422332,USD,$55.69,498422332
12015881,11/29/2023,CS498440418,USD,$55.69,498440418
12015881,11/29/2023,CS498456488,USD,$55.69,498456488
12015881,11/29/2023,CS498468646,USD,$111.39,498468646
12015881,11/29/2023,CS498474979,USD,$111.39,498474979
12290209,12/14/2023,498501202-CR,USD,$-55.69,498501202
12015881,11/29/2023,CS498501202,USD,$55.69,498501202
12015881,11/29/2023,CS498520004,USD,$111.39,498520004
12015881,11/29/2023,CS498521018,USD,$55.69,498521018
12015881,11/29/2023,CS498544213,USD,$55.69,498544213
12015881,11/29/2023,CS498559148,USD,$55.69,498559148
12015881,11/29/2023,CS498659581,USD,$55.69,498659581
12015881,11/29/2023,CA498509705,USD,$85.76,498509705
12015881,11/29/2023,CS498023070,USD,$85.76,498023070
12015881,11/29/2023,CS497964298,USD,$85.76,497964298
12015881,11/29/2023,CS497984018,USD,$85.76,497984018
12015881,11/29/2023,CS498028303,USD,$85.76,498028303
12015881,11/29/2023,CS498600650,USD,$85.76,498600650
12015881,12/1/2023,CS498131683,USD,$68.93,498131683
12015881,12/1/2023,CS498329206,USD,$137.85,498329206
12015881,12/1/2023,CS498478128,USD,$68.93,498478128
12015881,12/1/2023,CS498494899,USD,$137.85,498494899
12015881,12/1/2023,CS498522277,USD,$137.85,498522277
12015881,11/30/2023,CS496958705,USD,$532.41,496958705
12015881,11/30/2023,CS497591016,USD,$61.47,497591016
12015881,11/30/2023,CS497591016_1,USD,$560.20,497591016
12015881,11/30/2023,CS497551194,USD,$139.28,497551194
12015881,11/30/2023,CS497551194_1,USD,$389.03,497551194
12015881,11/30/2023,CS497551194_2,USD,$93.36,497551194
12015881,11/30/2023,CA498067399,USD,$528.31,498067399
12015881,11/30/2023,CA498067399_1,USD,$93.36,498067399
12015881,11/30/2023,CS498058488,USD,$466.84,498058488
12447918,12/29/2023,CS498058488,USD,$-18.79,498058488
12015881,11/30/2023,CS498058488_1,USD,$154.83,498058488
12015881,11/30/2023,CS498072253,USD,$139.28,498072253
12015881,11/30/2023,CS498072253_1,USD,$482.39,498072253
12015881,11/30/2023,CS498087932,USD,$450.50,498087932
12015881,11/30/2023,CS498087932_1,USD,$171.17,498087932
12015881,11/30/2023,CS499597309,USD,$288.69,499597309
12015881,11/30/2023,CS499597309_1,USD,$617.19,499597309
12015881,12/1/2023,CS498687067,USD,$311.22,498687067
12015881,12/1/2023,CS498687067_1,USD,$275.77,498687067
12015881,12/1/2023,CS498776286,USD,$311.22,498776286
12015881,12/1/2023,CS498776286_1,USD,$275.77,498776286
12015881,12/1/2023,CS498814925,USD,$275.77,498814925
12015881,12/1/2023,CS498814925_1,USD,$311.22,498814925
12015881,12/1/2023,CS498815531,USD,$311.22,498815531
12015881,12/1/2023,CS498815531_1,USD,$275.77,498815531
12015881,12/1/2023,CS498887700,USD,$275.77,498887700
12015881,12/1/2023,CS498887700_1,USD,$311.22,498887700
12015881,12/1/2023,CS498888087,USD,$285.28,498888087
12015881,12/1/2023,CS498888087_1,USD,$301.71,498888087
12015881,12/1/2023,CS498908234,USD,$440.89,498908234
12015881,12/1/2023,CS498908234_1,USD,$146.10,498908234
12244503,12/11/2023,CS498959784,USD,$586.99,498959784
12244503,12/11/2023,CS499048908,USD,$440.89,499048908
12244503,12/11/2023,CS499048908_1,USD,$146.10,499048908
12244503,12/11/2023,CS499116273,USD,$431.38,499116273
12244503,12/11/2023,CS499116273_1,USD,$155.61,499116273
12244503,12/11/2023,CS499171617,USD,$440.89,499171617
12244503,12/11/2023,CS499171617_1,USD,$146.10,499171617
12244503,12/11/2023,CS499289049,USD,$440.89,499289049
12244503,12/11/2023,CS499289049_1,USD,$146.10,499289049
12244503,12/11/2023,CS499555971,USD,$301.71,499555971
12244503,12/11/2023,CS499555971_1,USD,$285.28,499555971
12244503,12/11/2023,CS499621356,USD,$301.71,499621356
12244503,12/11/2023,CS499621356_1,USD,$285.28,499621356
12244503,12/11/2023,CS499625886,USD,$431.38,499625886
12244503,12/11/2023,CS499625886_1,USD,$155.61,499625886
12244503,12/11/2023,CS499639227,USD,$285.28,499639227
12244503,12/11/2023,CS499639227_1,USD,$301.71,499639227
12244503,12/11/2023,CS499728449,USD,$457.32,499728449
12244503,12/11/2023,CS499728449_1,USD,$129.67,499728449
12244503,12/11/2023,CS499783267,USD,$431.38,499783267
12244503,12/11/2023,CS499783267_1,USD,$155.61,499783267
12015881,11/30/2023,CS499858193,USD,$457.32,499858193
12015881,11/30/2023,CS499858193_1,USD,$129.67,499858193
12172763,12/8/2023,CS498770793,USD,$586.99,498770793
12172763,12/8/2023,CS498801980,USD,$586.99,498801980
12172763,12/7/2023,CS498827059,USD,$285.28,498827059
12172763,12/7/2023,CS498827059_1,USD,$301.71,498827059
12244503,12/11/2023,CS499041105,USD,$586.99,499041105
12244503,12/11/2023,CS499181123,USD,$586.99,499181123
12244503,12/11/2023,CS499209684,USD,$586.99,499209684
12244503,12/11/2023,CS499237958,USD,$586.99,499237958
12244503,12/11/2023,CS499240289,USD,$586.99,499240289
12244503,12/11/2023,CS499259239,USD,$586.99,499259239
12244503,12/11/2023,CS499330357,USD,$586.99,499330357
12244503,12/11/2023,CS499590084,USD,$586.99,499590084
12244503,12/11/2023,CS499718268,USD,$586.99,499718268
12244503,12/11/2023,CS499494971,USD,$217.49,499494971
12015881,12/1/2023,CA498490319,USD,$547.03,498490319
12015881,12/1/2023,CA498911645,USD,$547.03,498911645
12015881,12/1/2023,CS498385957,USD,$547.03,498385957
12015881,12/1/2023,CS498443465,USD,$547.03,498443465
12015881,12/1/2023,CS498513347,USD,$547.03,498513347
12015881,12/1/2023,CS498593467,USD,$547.03,498593467
12015881,12/1/2023,CS498609236,USD,$547.03,498609236
12015881,12/1/2023,CS498625472,USD,$547.03,498625472
12015881,12/1/2023,CS498630173,USD,$547.03,498630173
12015881,12/1/2023,CS498669883,USD,$547.03,498669883
12015881,12/1/2023,CS498887363,USD,$547.03,498887363
12015881,12/1/2023,CS498899838,USD,$547.03,498899838
12091233,12/2/2023,CS498677668,USD,$309.40,498677668
12091233,12/2/2023,CS498677668_1,USD,$163.80,498677668
12091233,12/2/2023,CS498677668_2,USD,$182.00,498677668
12015881,11/30/2023,CS499868452,USD,$655.20,499868452
12091233,12/2/2023,CA498283306,USD,$575.86,498283306
12091233,12/2/2023,CS498230605,USD,$575.86,498230605
12091233,12/2/2023,CS498233757,USD,$575.86,498233757
12091233,12/2/2023,CS498250225,USD,$575.86,498250225
12091233,12/2/2023,CS498251144,USD,$575.86,498251144
12091233,12/2/2023,CS498254213,USD,$575.86,498254213
12091233,12/2/2023,CS498261491,USD,$575.86,498261491
12091233,12/2/2023,CS498262372,USD,$575.86,498262372
12091233,12/2/2023,CS498272012,USD,$575.86,498272012
12091233,12/2/2023,CS498277475,USD,$575.86,498277475
12091233,12/2/2023,CS498278576,USD,$575.86,498278576
12091233,12/2/2023,CS498279380,USD,$575.86,498279380
12091233,12/2/2023,CS498281318,USD,$575.86,498281318
12091233,12/2/2023,CS498284519,USD,$575.86,498284519
12091233,12/2/2023,CS498291317,USD,$575.86,498291317
12091233,12/2/2023,CS498300887,USD,$575.86,498300887
12091233,12/2/2023,CS498313133,USD,$575.86,498313133
12091233,12/2/2023,CS498315477,USD,$575.86,498315477
12091233,12/2/2023,CS498318846,USD,$575.86,498318846
12091233,12/2/2023,CS498321496,USD,$575.86,498321496
12091233,12/2/2023,CS498324940,USD,$575.86,498324940
12091233,12/2/2023,CS498326994,USD,$575.86,498326994
12091233,12/2/2023,CS498327362,USD,$575.86,498327362
12015881,12/1/2023,CS498338212,USD,$575.86,498338212
12015881,12/1/2023,CS498341653,USD,$575.86,498341653
12091233,12/2/2023,CS498728600,USD,$575.86,498728600
12172763,12/8/2023,CA498767199,USD,$547.03,498767199
12172763,12/8/2023,CA498816951,USD,$547.03,498816951
12172763,12/8/2023,CS498678525,USD,$547.03,498678525
12172763,12/8/2023,CS498709365,USD,$547.03,498709365
12172763,12/8/2023,CS498779920,USD,$547.03,498779920
12172763,12/8/2023,CS498889840,USD,$547.03,498889840
12172763,12/8/2023,CS498934661,USD,$547.03,498934661
12244503,12/12/2023,CS498961882,USD,$547.03,498961882
12311301,12/12/2023,CS498975547,USD,"$1,094.05",498975547
12244503,12/12/2023,CS499057221,USD,$547.03,499057221
12244503,12/12/2023,CS499135568,USD,$547.03,499135568
12244503,12/12/2023,CS499158753,USD,$547.03,499158753
12244503,12/12/2023,CS499183762,USD,$547.03,499183762
12244503,12/12/2023,CS499262920,USD,$547.03,499262920
12244503,12/12/2023,CS499415530,USD,$547.03,499415530
12244503,12/12/2023,CS499732604,USD,$547.03,499732604
12244503,12/12/2023,CS499747386,USD,$547.03,499747386
12172763,12/8/2023,CS499830168,USD,$547.03,499830168
12015881,11/30/2023,CS499867713,USD,$547.03,499867713
12015881,12/5/2023,CS499903321,USD,$547.03,499903321
12244503,12/12/2023,CA499557875,USD,$309.40,499557875
12244503,12/12/2023,CA499557875_1,USD,$45.50,499557875
12244503,12/12/2023,CA499557875_2,USD,$300.30,499557875
12244503,12/12/2023,CA499085635,USD,$575.86,499085635
12172763,12/8/2023,CS498664063,USD,$575.86,498664063
12172763,12/8/2023,CS498681009,USD,$575.86,498681009
12172763,12/8/2023,CS498691264,USD,$575.86,498691264
12172763,12/8/2023,CS498717659,USD,$575.85,498717659
12336906,12/26/2023,CS498733704,USD,$-273.75,498733704
12172763,12/8/2023,CS498739242,USD,$575.86,498739242
12172763,12/8/2023,CS498756525,USD,$575.86,498756525
12172763,12/8/2023,CS498759652,USD,$575.86,498759652
12172763,12/8/2023,CS498761486,USD,$575.86,498761486
12172763,12/8/2023,CS498785580,USD,$575.86,498785580
12172763,12/8/2023,CS498804893,USD,$575.86,498804893
12172763,12/8/2023,CS498818819,USD,$575.86,498818819
12172763,12/8/2023,CS498851419,USD,$575.86,498851419
12172763,12/8/2023,CS498854383,USD,$575.86,498854383
12172763,12/8/2023,CS498863768,USD,$575.86,498863768
12172763,12/8/2023,CS498868503,USD,$575.85,498868503
12172763,12/8/2023,CS498878605,USD,$575.86,498878605
12172763,12/8/2023,CS498890447,USD,$575.86,498890447
